stepNo,calcNo,columnName,srcColumn,plusMinus
11,1,Gross_Sales_PM,Gross_Sales_excluding_IC_PM, +
11,1,Gross_Sales_PM,IC_Gross_Sales_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Standard_Discounts_Excluding_IC_PM, +
11,2,Discounts_and_Defective_Allowance_PM,IC_Standard_Discounts_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Supplemental_Discounts_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Supplemental_Discounts_1_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Supplemental_Discounts_2_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Supplemental_Discounts_3_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Manual_Discounts_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Sales_Program_Discounts_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Defectives_Allowance_PM, +
11,2,Discounts_and_Defective_Allowance_PM,Cash_Discounts_PM, +
11,3,Total_Product_Cost_PM,Restricted_Standard_Price_PM, +
11,3,Total_Product_Cost_PM,Product_COGS_PM, +
11,3,Total_Product_Cost_PM,COGS_Duty_on_Markup_TMR, +
11,3,Total_Product_Cost_PM,Duty_Drawback, +
11,3,Total_Product_Cost_PM,IC_Product_Cost_PM, +
11,3,Total_Product_Cost_PM,EMEA_Duty_Costs, +
11,3,Total_Product_Cost_PM,PPV_Price, +
11,3,Total_Product_Cost_PM,Total_Product_Cost_FX, +
11,3,Total_Product_Cost_PM,Misc_COGS, +
11,3,Total_Product_Cost_PM,VAS_Cost, +
11,3,Total_Product_Cost_PM,Freight_In, +
11,3,Total_Product_Cost_PM,Manufacturing, +
11,8,Other_Cost_of_Sales,Customer_Comp_Chargeback, +
11,8,Other_Cost_of_Sales,Excess_Raw_Materials, +
11,8,Other_Cost_of_Sales,Other_COGS, +
11,8,Other_Cost_of_Sales,Inventory_Adjustments, +
11,10,Standard_Discounts_PM,Standard_Discounts_Excluding_IC_PM, +
11,10,Standard_Discounts_PM,IC_Standard_Discounts_PM, +
11,11,Total_Supplemental_Discounts_PM,Supplemental_Discounts_PM, +
11,11,Total_Supplemental_Discounts_PM,Supplemental_Discounts_1_PM, +
11,11,Total_Supplemental_Discounts_PM,Supplemental_Discounts_2_PM, +
11,11,Total_Supplemental_Discounts_PM,Supplemental_Discounts_3_PM, +
11,12,Product_Cost_excluding_IC_PM,Restricted_Standard_Price_PM, +
11,12,Product_Cost_excluding_IC_PM,Product_COGS_PM, +
11,12,Product_Cost_excluding_IC_PM,COGS_Duty_on_Markup_TMR, +
11,12,Product_Cost_excluding_IC_PM,Duty_Drawback, +
11,15,Other_Landed_Product_Cost,Misc_COGS, +
11,15,Other_Landed_Product_Cost,VAS_Cost, +
11,15,Other_Landed_Product_Cost,Freight_In, +
11,15,Other_Landed_Product_Cost,Manufacturing, +
11,16,Total_Non-Product_Cost_PM,Total_Warehousing, +
11,16,Total_Non-Product_Cost_PM,Freight_Out, +
11,16,Total_Non-Product_Cost_PM,Quality_Cost, +
11,16,Total_Non-Product_Cost_PM,RDD, +
11,16,Total_Non-Product_Cost_PM,Obsolete_Inventory, +
11,16,Total_Non-Product_Cost_PM,Customer_Comp_Chargeback, +
11,16,Total_Non-Product_Cost_PM,Excess_Raw_Materials, +
11,16,Total_Non-Product_Cost_PM,Other_COGS, +
11,16,Total_Non-Product_Cost_PM,Third_Party_Royalties_PM, +
11,16,Total_Non-Product_Cost_PM,Inventory_Adjustments, +
