stepNo,srcData,baseColumn,joinColumn,addColumn,defaultValue
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Customer_Sales_Key_Not_Compounded,-2
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Customer_Sales_Key,-2
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Customer_Sales,unknown
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Soldto_party,unknown
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Soldto_party_Key,-2
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Owner_Group,unknown
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Owner_Group_Key,-2
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Chnl_Cls_Cst_Sls,unknown
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Chnl_Cls_Cst_Sls_Key,-2
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Acct_Type_Cst_Sls,unknown
60,Cust_Sales,Customer_Sales_Key,Customer_Sales_Key,Acct_Type_Cst_Sls_Key,-2
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Material_Sls_Key,-2
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Material_Sls_Key_Not_Compounded,unknown
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Material_Sls_Text,unknown
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Local_for_Local_Flag,unknown
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Local_for_Local_Flag_Key,-2
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Regional_Category_Sls,unknown
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Regional_Category_Sls_Key,-2
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Regional_Sub_Category,unknown
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Regional_Sub_Category_Key,-2
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Src_Destination_Type,unknown
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,Src_Destination_Type_Key,-2
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,AA_Ind,unknown
60,Mat_Sales,Material_Sls_Key,Material_Sls_Key,AA_Ind_Key,-2
60,Material,Material_Key,Material_Key,Material,unknown
60,Material,Material_Key,Material_Key,Material_Key,-2
60,Material,Material_Key,Material_Key,Gender_Age,unknown
60,Material,Material_Key,Material_Key,Gender_Age_Key,-2
60,Material,Material_Key,Material_Key,Glbl_Cat_Core_Focus,unknown
60,Material,Material_Key,Material_Key,Glbl_Cat_Core_Focus_Key,-2
60,Material,Material_Key,Material_Key,Glbl_Cat_Sum_Cd,unknown
60,Material,Material_Key,Material_Key,Glbl_Cat_Sum_Cd_Key,-2
60,Material,Material_Key,Material_Key,League_ID,unknown
60,Material,Material_Key,Material_Key,League_ID_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Profit_Center,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Profit_Center_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Profit_Center_Key_Partially_Compounded,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,CFoP_Brand,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,CFoP_Brand_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Country,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Country_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Distribution_channel_from_Prctr,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Distribution_channel_from_Prctr_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Division_from_Prctr,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Division_from_Prctr_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Fincl_Mgmt_Rgn,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Fincl_Mgmt_Rgn_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Fincl_Plng_Unit,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Fincl_Plng_Unit_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Rtl_Store_Type,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Rtl_Store_Type_Key,-2
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Sub_Brand,unknown
60,Profit_Center,Profit_Center_Key,Profit_Center_Key,Sub_Brand_Key,-2
