stepNo,trgtMetric,srcColName,dimFilter,includeExclude,value
100,DC_Futures_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DC_Futures_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DC_Futures_Gross_Sales,Gross_Sales_PM,Item_category_DistribMthdCd,<>,DRS
100,DC_Futures_Gross_Sales,Gross_Sales_PM,Item_category_DistribMthdCd,<>,DSF
100,DRS_Futures_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DRS_Futures_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DRS_Futures_Gross_Sales,Gross_Sales_PM,Item_category_DistribMthdCd,=,DRS
100,DSF_Futures_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DSF_Futures_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DSF_Futures_Gross_Sales,Gross_Sales_PM,Item_category_DistribMthdCd,=,DSF
100,BDF_&_MA_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,BDF_&_MA_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Prop_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Prop_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Prop_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
100,Prop_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Prop_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Prop_Gross_Sales,Gross_Sales_PM,AA_Ind_Key,<>,X
100,Builds_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Builds_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Builds_Gross_Sales,Gross_Sales_PM,AA_Ind_Key,<>,X
100,Always_Available_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Always_Available_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
100,Always_Available_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Always_Available_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Always_Available_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_Gross_Sales,Gross_Sales_PM,AA_Ind_Key,=,X
100,Always_Available_QuckStrk_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Always_Available_QuckStrk_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_QuckStrk_Gross_Sales,Gross_Sales_PM,AA_Ind_Key,=,X
100,Returns_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Returns_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Returns_Gross_Sales,Gross_Sales_PM,Reason_for_order_TM1_Load,=,Returns
100,DC_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DC_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DC_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Item_category_DistribMthdCd,<>,DRS
100,DC_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Item_category_DistribMthdCd,<>,DSF
100,DC_Futures_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DC_Futures_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DC_Futures_Total_PC,Total_Product_Cost_PM,Item_category_DistribMthdCd,<>,DRS
100,DC_Futures_Total_PC,Total_Product_Cost_PM,Item_category_DistribMthdCd,<>,DSF
100,DC_Futures_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Futures
100,DC_Futures_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DC_Futures_NSU,Sales_Qty,Item_category_DistribMthdCd,<>,DRS
100,DC_Futures_NSU,Sales_Qty,Item_category_DistribMthdCd,<>,DSF
100,DRS_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DRS_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DRS_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Item_category_DistribMthdCd,=,DRS
100,DRS_Futures_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DRS_Futures_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DRS_Futures_Total_PC,Total_Product_Cost_PM,Item_category_DistribMthdCd,=,DRS
100,DRS_Futures_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Futures
100,DRS_Futures_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DRS_Futures_NSU,Sales_Qty,Item_category_DistribMthdCd,=,DRS
100,DSF_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DSF_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DSF_Futures_Dis/Def,Discounts_and_Defective_Allowance_PM,Item_category_DistribMthdCd,=,DSF
100,DSF_Futures_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Futures
100,DSF_Futures_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DSF_Futures_Total_PC,Total_Product_Cost_PM,Item_category_DistribMthdCd,=,DSF
100,DSF_Futures_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Futures
100,DSF_Futures_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,DSF_Futures_NSU,Sales_Qty,Item_category_DistribMthdCd,=,DSF
100,BDF_&_MA_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,BDF_&_MA_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,BDF_&_MA_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,BDF_&_MA_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,BDF_&_MA_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,BDF_&_MA_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Prop_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Prop_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
